Overall Qual,Gr Liv Area,Neighborhood,Bsmt Qual,Total Bsmt SF,Kitchen Qual,1st Flr SF,2nd Flr SF,Exter Qual,Year Built,Year Remod/Add,Lot Area,SalePrice
9,2552,NridgHt,Ex,2552.0,Ex,2552,0,Ex,2007,2007,13891,479069
8,1973,NridgHt,Gd,1935.0,Gd,1973,0,Gd,2006,2006,14226,395000
9,2643,NridgHt,Gd,2153.0,Ex,2069,574,Ex,2006,2006,13693,380000
8,1634,NridgHt,Gd,1626.0,Gd,1634,0,Gd,2006,2006,11428,250000
8,1976,NridgHt,Ex,1976.0,Gd,1976,0,Gd,2006,2007,14977,440000
9,2758,NridgHt,Ex,1704.0,Ex,1722,1036,Gd,2005,2006,13654,418000
10,2290,NridgHt,Ex,2320.0,Ex,2290,0,Ex,2007,2007,17169,500067
8,2152,NridgHt,Gd,1582.0,Gd,1582,570,Gd,2007,2008,16659,260116
8,2473,NridgHt,Ex,1143.0,Gd,1143,1330,Gd,2004,2005,9591,317000
8,2100,NridgHt,Ex,918.0,Ex,958,1142,Ex,2007,2007,9709,319500
8,2161,NridgHt,Ex,1582.0,Ex,1610,551,Gd,2007,2007,10562,325624
9,1802,NridgHt,Ex,1802.0,Ex,1802,0,Ex,2006,2006,13615,372000
8,2956,NridgHt,Gd,1706.0,Ex,1718,1238,Gd,2004,2004,13069,342000
8,2468,NridgHt,Ex,1136.0,Gd,1136,1332,Gd,2004,2004,12099,354000
8,2385,NridgHt,Ex,1317.0,Gd,1217,1168,Gd,2003,2003,14277,350000
8,2374,NridgHt,Gd,1181.0,Ex,1234,1140,Gd,2003,2004,11999,285000
8,1818,NridgHt,Ex,895.0,Ex,895,923,Gd,2007,2007,12568,281500
7,1614,NridgHt,Gd,1614.0,Gd,1614,0,Gd,2005,2006,9926,245700
8,1721,NridgHt,Gd,1721.0,Gd,1721,0,Gd,2005,2005,9254,232698
8,1828,NridgHt,Gd,1298.0,Gd,1298,530,Gd,2006,2007,10732,250000
6,1362,NridgHt,Gd,1362.0,Gd,1362,0,Gd,2005,2006,7577,194700
6,1302,NridgHt,Gd,1302.0,Gd,1302,0,Gd,2005,2006,3901,204000
6,1302,NridgHt,Gd,1302.0,Gd,1302,0,Gd,2005,2006,3903,200000
6,1362,NridgHt,Gd,1362.0,Gd,1362,0,Gd,2005,2006,6289,207000
8,1554,NridgHt,Gd,1554.0,Gd,1554,0,Gd,2006,2006,4590,209500
8,1554,NridgHt,Gd,1554.0,Gd,1554,0,Gd,2006,2006,4590,209500
8,1370,NridgHt,Gd,1370.0,Gd,1370,0,Gd,2006,2006,6442,202500
9,1577,NridgHt,Ex,1577.0,Ex,1577,0,Ex,2005,2005,7841,280000
9,1561,NridgHt,Ex,1561.0,Ex,1561,0,Ex,2005,2005,7313,277500
9,1869,NridgHt,Ex,1869.0,Ex,1869,0,Ex,2007,2007,7820,318061
8,1324,NridgHt,Gd,1324.0,Gd,1324,0,Gd,2006,2006,6240,221370
7,1405,NridgHt,Gd,1405.0,Gd,1405,0,Gd,2003,2003,3242,200000
6,1496,Gilbert,Gd,768.0,Gd,768,728,Gd,2007,2007,15810,181755
6,1536,Gilbert,Gd,768.0,Gd,768,768,Gd,2005,2006,10237,176000
6,1484,Gilbert,Gd,783.0,Gd,783,701,Gd,2005,2007,10237,178900
7,1458,Gilbert,Gd,608.0,Gd,608,850,TA,2006,2007,13204,168165
6,1495,Gilbert,Gd,738.0,Gd,738,757,Gd,2006,2006,8857,171925
6,1746,Gilbert,Gd,698.0,Gd,698,1048,Gd,2006,2007,9729,198444
6,1326,Gilbert,Gd,1326.0,Gd,1326,0,TA,2005,2005,12216,203000
7,1456,Gilbert,Gd,728.0,Gd,728,728,Gd,2007,2007,9018,179540
7,1302,Gilbert,Gd,1302.0,Gd,1302,0,Gd,2007,2007,8993,176485
7,1340,Gilbert,Gd,1340.0,Gd,1340,0,Gd,2007,2007,8899,181134
6,1412,Gilbert,Gd,616.0,Gd,616,796,TA,2006,2007,8499,156932
6,1504,Gilbert,Gd,752.0,Gd,752,752,Gd,2007,2007,8229,166000
7,1456,Gilbert,Gd,728.0,Gd,728,728,Gd,2007,2007,7713,177594
7,1258,Gilbert,Gd,1246.0,Gd,1258,0,Gd,2007,2007,7697,173500
7,1258,Blmngtn,Ex,1258.0,Gd,1258,0,Gd,2006,2007,3922,172500
7,1402,Blmngtn,Ex,1258.0,Gd,1402,0,Gd,2006,2007,3922,194201
8,1589,Blmngtn,Gd,1406.0,Gd,1589,0,Gd,2003,2003,3621,226500
7,1266,Blmngtn,Gd,1266.0,Gd,1266,0,Gd,2007,2007,3710,185485
7,1530,Gilbert,Gd,1530.0,Gd,1530,0,Gd,2004,2004,14572,259000
7,1119,Gilbert,Gd,835.0,Gd,1119,0,Gd,2004,2005,16219,188500
7,1374,Gilbert,Gd,384.0,Gd,744,630,Gd,2004,2004,11084,175000
7,1959,Gilbert,Gd,847.0,Gd,847,1112,Gd,2004,2005,11796,215000
7,1525,Gilbert,Gd,1510.0,Gd,1525,0,Gd,2006,2006,10936,206580
7,1720,Gilbert,Gd,840.0,Gd,840,880,Gd,2004,2004,8244,183500
7,1394,Gilbert,Gd,384.0,Gd,754,640,Gd,2003,2003,11950,165500
7,1948,Gilbert,Gd,847.0,Gd,847,1101,Gd,2003,2003,7875,211000
6,1690,Gilbert,Gd,924.0,TA,948,742,TA,2000,2000,8063,181000
7,1995,Gilbert,Gd,854.0,Gd,864,1131,Gd,2002,2002,8740,219500
6,1647,Gilbert,Gd,953.0,TA,953,694,TA,1999,2000,7917,175000
7,1430,Gilbert,Gd,384.0,TA,774,656,TA,2000,2000,9967,170000
7,1320,Gilbert,Gd,660.0,Gd,660,660,Gd,2003,2003,7750,162000
6,1690,Gilbert,Gd,915.0,TA,940,750,TA,2000,2000,9487,187000
6,1644,Gilbert,Gd,941.0,TA,961,683,TA,1999,2000,9649,185000
10,4476,NoRidge,Ex,2396.0,Ex,2411,2065,Gd,1996,1996,15623,745000
8,2551,NoRidge,Gd,1779.0,Gd,1779,772,Gd,1997,1998,12191,384500
8,2285,NoRidge,Gd,969.0,Gd,997,1288,Gd,2000,2000,11000,248000
10,2633,NoRidge,Ex,2633.0,Ex,2633,0,Ex,2001,2002,11400,466500
9,3078,NoRidge,Ex,1408.0,Gd,1671,1407,Gd,1998,1998,10557,410000
8,2582,NoRidge,Gd,1389.0,Gd,1411,1171,Gd,1998,1999,11002,322500
7,2385,NoRidge,Gd,1066.0,Gd,1108,1277,Gd,1998,1998,10790,252000
10,4316,NoRidge,Ex,2444.0,Ex,2444,1872,Ex,1994,1995,21535,755000
7,2013,NoRidge,Gd,1117.0,TA,1127,886,Gd,1996,1997,9920,269790
7,2398,NoRidge,Gd,1379.0,Gd,1383,1015,Gd,1996,1997,11787,315750
7,2520,NoRidge,Gd,1203.0,Gd,1214,1306,Gd,1995,1995,9950,290000
8,2531,NoRidge,Gd,1318.0,Gd,1328,1203,Gd,1995,1995,12257,290000
8,3228,NoRidge,Gd,3200.0,Gd,3228,0,Gd,1992,1993,12692,430000
8,2202,NoRidge,Ex,1105.0,Gd,1105,1097,Gd,1992,1993,11762,263000
8,2538,NoRidge,Gd,1325.0,Gd,1335,1203,Gd,1996,1997,9044,330000
7,1369,Somerst,Gd,1369.0,Gd,1369,0,Gd,2007,2007,9910,213133
8,1542,Somerst,Gd,1542.0,Gd,1542,0,Gd,2007,2007,11830,260261
9,1905,Somerst,Ex,1905.0,Ex,1905,0,Ex,2006,2006,11670,320000
8,1464,Somerst,Gd,1485.0,Gd,1464,0,Gd,2007,2007,15256,282922
8,1534,Somerst,Gd,1524.0,Gd,1534,0,Gd,2006,2006,10612,215000
10,1966,Somerst,Ex,1966.0,Ex,1966,0,Ex,2007,2007,12291,419005
8,1636,Somerst,Gd,1623.0,Gd,1636,0,Gd,2006,2006,13501,255000
8,1795,Somerst,Ex,1795.0,Gd,1795,0,Gd,2006,2007,9986,147000
7,1528,Somerst,Gd,1528.0,Gd,1528,0,Gd,2007,2007,9965,235876
7,1726,Somerst,Ex,1726.0,Ex,1726,0,Ex,2007,2007,9416,311872
7,1689,Somerst,Gd,1689.0,Gd,1689,0,Gd,2007,2007,9849,248328
8,1588,Somerst,Gd,1588.0,Gd,1588,0,Gd,2006,2006,10000,227000
8,1538,Somerst,Gd,1538.0,Gd,1538,0,Gd,2005,2005,8847,260000
8,1496,Somerst,Gd,1496.0,Gd,1496,0,Gd,2007,2007,9158,225000
7,1506,Somerst,Gd,1494.0,Gd,1506,0,Gd,2005,2006,8251,249000
8,1694,Somerst,Ex,1686.0,Gd,1694,0,Gd,2004,2005,10084,307000
7,1977,Somerst,Gd,982.0,Gd,982,995,Gd,2006,2006,9605,250000
8,1830,Somerst,Gd,1302.0,Gd,1302,528,Gd,2006,2006,8778,221300
8,1338,Somerst,Gd,1338.0,Gd,1338,0,Gd,2007,2007,8640,208900
7,1335,Somerst,Gd,1335.0,Gd,1335,0,Gd,2006,2007,9000,210400
8,1792,Somerst,Gd,896.0,Gd,896,896,Gd,2007,2007,8640,255000
5,1588,Somerst,Gd,725.0,Gd,725,863,Gd,2007,2007,10411,212109
8,1959,Somerst,Gd,1088.0,Gd,1088,871,Gd,2006,2006,9000,270000
8,2610,Somerst,Gd,1184.0,Ex,1184,1426,Gd,2007,2007,9000,303477
8,1880,Somerst,Ex,955.0,Ex,955,925,Gd,2007,2007,12217,310013
8,1656,Somerst,Gd,1656.0,Gd,1656,0,Gd,2006,2006,11096,249700
7,1761,Somerst,Gd,874.0,Gd,874,887,Gd,2007,2007,10207,227875
8,1584,Somerst,Gd,1574.0,Ex,1584,0,Ex,2007,2007,10440,261329
8,1685,Somerst,Gd,1685.0,Gd,1685,0,Gd,2006,2006,11824,253000
6,2443,Somerst,Gd,1158.0,Gd,1158,1285,Gd,2004,2004,10625,265000
8,2466,Somerst,Gd,1580.0,Gd,1580,886,Gd,2004,2005,11143,340000
6,1100,SawyerW,Gd,1100.0,TA,1100,0,TA,2006,2007,7500,146000
7,1143,SawyerW,Gd,1143.0,Gd,1143,0,Gd,2006,2006,7500,147000
5,1094,SawyerW,Gd,1094.0,Gd,1094,0,Gd,2003,2004,12450,149000
7,1486,SawyerW,Gd,1461.0,Gd,1486,0,Gd,2006,2006,7441,181000
6,1721,SawyerW,Gd,928.0,Gd,936,785,Gd,1994,1994,8462,201000
6,1820,SawyerW,Gd,864.0,Gd,920,900,Gd,1993,1997,11613,191750
7,1349,SawyerW,Gd,1349.0,TA,1349,0,TA,2000,2001,8450,179000
7,1494,SawyerW,Gd,1482.0,Gd,1494,0,Gd,1998,1998,16196,215000
6,1575,SawyerW,Gd,1575.0,Gd,1575,0,Gd,1992,1992,8012,179200
6,1266,SawyerW,TA,630.0,TA,630,636,TA,1980,1980,8012,128000
5,884,SawyerW,Gd,840.0,Gd,884,0,TA,1983,1983,9180,144000
5,894,Sawyer,Gd,894.0,TA,894,0,TA,1977,1977,6285,120750
5,970,Sawyer,TA,970.0,TA,970,0,TA,1963,1963,8480,132500
5,1057,Sawyer,TA,1057.0,TA,1057,0,TA,1962,1962,7420,132000
5,999,Sawyer,TA,999.0,Gd,999,0,TA,1962,2001,7758,132500
4,1120,Sawyer,TA,1040.0,Fa,1120,0,TA,1961,1961,6970,129000
5,1696,Sawyer,TA,1140.0,TA,1696,0,TA,1962,1962,13673,143900
5,1040,Sawyer,TA,1040.0,TA,1040,0,TA,1968,1968,7476,145000
5,988,Sawyer,TA,988.0,TA,988,0,TA,1961,1961,9945,128500
5,902,Sawyer,TA,876.0,TA,902,0,TA,1967,1967,6173,125500
7,2503,Veenker,Gd,1223.0,Gd,1271,1232,Gd,1990,1990,19522,300000
7,2167,Veenker,TA,1192.0,Gd,1516,651,Gd,1974,2003,17542,294000
5,1037,Sawyer,Fa,1037.0,TA,1037,0,TA,1974,1974,10751,129000
5,1701,Sawyer,Gd,1390.0,TA,1701,0,TA,1975,1981,16647,171000
6,1055,Sawyer,Gd,1044.0,Gd,1055,0,TA,1973,2006,12712,147000
8,2810,NoRidge,Ex,1453.0,Gd,1453,1357,Gd,1990,1990,9572,302000
8,2872,NoRidge,Gd,1683.0,Gd,2129,743,Gd,1992,2000,10678,285000
8,1378,Somerst,Gd,1378.0,Gd,1378,0,Gd,2004,2004,4379,214000
8,1151,Somerst,Gd,1141.0,Gd,1151,0,Gd,2006,2007,3523,166000
8,1565,Somerst,Gd,1511.0,Gd,1565,0,Gd,2006,2007,3784,193800
7,1352,Somerst,Ex,1352.0,Gd,1352,0,Gd,2006,2007,4230,208900
7,1352,Somerst,Ex,1352.0,Gd,1352,0,Gd,2006,2007,3606,194000
8,1550,Somerst,Gd,1550.0,Gd,1550,0,Gd,2006,2007,5330,207500
7,1241,Somerst,Gd,1241.0,Gd,1241,0,Gd,2006,2007,4274,199900
7,1250,Somerst,Gd,625.0,Gd,625,625,Gd,2006,2007,4251,164700
6,1501,Somerst,Gd,744.0,TA,757,744,TA,1999,1999,2280,176500
6,1458,Somerst,Gd,729.0,TA,729,729,TA,1999,1999,3230,176000
6,1512,Somerst,Gd,756.0,Gd,756,756,Gd,2000,2000,2117,168500
6,1573,Somerst,Gd,756.0,Gd,769,804,Gd,2000,2000,2117,177000
6,1525,Somerst,Gd,756.0,Gd,769,756,Gd,2000,2000,2117,177000
7,1102,Somerst,Gd,551.0,Gd,551,551,Gd,2004,2004,5105,148800
8,1441,Somerst,Gd,776.0,Gd,764,677,Gd,1999,2000,2645,174000
7,1950,Somerst,Gd,975.0,Gd,975,975,Gd,1997,1998,7399,239000
7,1358,Somerst,Gd,1339.0,Gd,1358,0,Gd,1999,2000,7321,204000
8,2048,Somerst,Ex,1054.0,Gd,1072,976,Gd,2003,2004,8010,301000
8,2362,Somerst,Ex,1220.0,Gd,1220,1142,Gd,1998,1998,8413,312500
8,1494,Veenker,Gd,1494.0,Gd,1494,0,Gd,1994,1995,9466,279700
7,2362,Veenker,Gd,2002.0,Gd,2362,0,Gd,1980,1980,12000,255000
5,1432,Veenker,Gd,1360.0,Gd,1432,0,TA,1978,1978,16157,194000
5,1437,Veenker,Gd,1437.0,Gd,1437,0,Gd,1976,2004,10768,218000
8,1295,Greens,Gd,1057.0,Gd,1295,0,Gd,1978,1998,3840,213750
6,1855,Veenker,TA,528.0,TA,1094,761,Gd,1976,1994,9600,187000
6,1262,Veenker,Gd,1262.0,TA,1262,0,TA,1976,1976,9600,181500
8,2497,Veenker,Gd,2461.0,Gd,2497,0,Gd,1981,1981,17778,373000
5,2620,Sawyer,Gd,1361.0,TA,1361,1259,TA,1977,1977,18890,190000
7,1929,Somerst,Gd,1057.0,Gd,1057,872,Gd,2001,2001,7050,226000
6,1152,NWAmes,TA,912.0,TA,1152,0,TA,1968,1968,11700,143450
6,2411,NWAmes,TA,1008.0,TA,1403,1008,TA,1970,1970,8000,240050
6,1082,NWAmes,Gd,973.0,TA,1082,0,TA,1969,1969,8723,162500
6,1295,NWAmes,Gd,1295.0,TA,1295,0,TA,1968,1968,11700,164000
7,1610,NWAmes,TA,1124.0,Gd,1610,0,TA,1972,1987,11358,185000
7,1594,NWAmes,Gd,1594.0,Gd,1594,0,TA,1993,1993,9547,188500
7,2075,NWAmes,Gd,1148.0,Gd,1091,984,Gd,1993,1993,10530,255000
5,1680,NWAmes,TA,1680.0,TA,1680,0,TA,1976,1976,11500,136905
6,1093,NWAmes,TA,1093.0,TA,1093,0,TA,1966,1966,10738,158500
7,1242,NWAmes,TA,1242.0,TA,1242,0,TA,1973,1973,9600,175500
6,1052,NWAmes,TA,1052.0,TA,1052,0,TA,1963,1963,10800,127000
5,1107,NAmes,TA,949.0,Gd,1107,0,TA,1967,1993,8050,127000
5,1214,NAmes,TA,1214.0,TA,1214,0,TA,1967,1967,10355,143000
5,1073,NAmes,TA,1073.0,TA,1073,0,TA,1965,1965,10289,156000
5,1344,NAmes,TA,1024.0,TA,1344,0,TA,1958,1983,9503,144000
5,1728,NAmes,TA,1728.0,TA,1728,0,TA,1964,1964,10624,119000
5,1422,NAmes,TA,978.0,TA,1422,0,TA,1960,1978,12342,139900
6,958,NAmes,TA,958.0,TA,958,0,TA,1960,1998,12772,151500
5,1065,NAmes,TA,1065.0,TA,1065,0,TA,1960,1960,8892,126500
6,1138,NAmes,TA,588.0,TA,1138,0,TA,1958,1958,10482,145000
5,912,NAmes,TA,912.0,TA,912,0,TA,1958,1985,7535,120000
5,1074,NAmes,TA,894.0,Gd,1074,0,TA,1956,1956,7450,124000
5,1187,NAmes,TA,864.0,TA,1187,0,TA,1961,1961,14357,140500
5,964,NAmes,TA,964.0,TA,964,0,TA,1961,1961,8243,137500
5,894,NAmes,TA,894.0,TA,894,0,TA,1960,1960,8680,117600
7,1200,NAmes,TA,1174.0,TA,1200,0,TA,1966,1966,8800,163500
6,1042,NAmes,TA,1042.0,TA,1042,0,TA,1965,1965,9200,161000
6,1302,NAmes,Gd,1302.0,Gd,1302,0,TA,1964,1991,9350,158000
6,2154,NAmes,TA,845.0,TA,845,1309,TA,1964,1997,8800,224500
6,1374,NAmes,TA,1130.0,TA,1374,0,TA,1964,1964,11382,147000
6,1652,NAmes,TA,1592.0,Gd,1652,0,TA,1959,1991,22002,200000
6,1429,NAmes,TA,1144.0,Gd,1429,0,TA,1960,1987,14585,181900
5,1327,NAmes,TA,1063.0,Gd,1327,0,TA,1959,2002,7388,150750
6,932,NAmes,TA,932.0,Gd,932,0,TA,1950,1950,8280,124000
5,908,NAmes,TA,822.0,TA,908,0,TA,1940,1996,12172,138500
3,666,BrkSide,Fa,666.0,Gd,666,0,Fa,1946,1950,5000,64500
3,670,BrkSide,TA,370.0,Fa,442,228,TA,1945,1950,3500,64000
5,808,BrkSide,TA,808.0,TA,808,0,TA,1958,2000,5175,112000
6,1977,NAmes,TA,816.0,TA,1127,850,TA,1964,1978,9500,165000
5,1150,NAmes,TA,1078.0,TA,1150,0,TA,1955,1955,9600,144000
5,1920,NAmes,TA,928.0,TA,928,992,TA,1948,1950,11345,137000
5,1376,NAmes,TA,768.0,TA,968,408,TA,1941,1950,9492,105000
5,1644,NAmes,TA,728.0,Gd,888,756,TA,1942,1995,9480,146500
5,1560,NAmes,TA,1560.0,TA,1560,0,TA,1968,1968,8668,126000
5,1280,NAmes,TA,793.0,TA,1280,0,TA,1966,1966,10050,175000
6,1254,NAmes,TA,1218.0,TA,1254,0,TA,1961,1961,9600,158500
5,912,NAmes,TA,912.0,TA,912,0,TA,1958,1958,10150,114500
5,1524,NAmes,TA,874.0,TA,874,650,TA,1958,1958,11344,144000
6,2380,NAmes,Gd,1021.0,TA,1465,915,TA,1965,1979,18450,129000
6,936,NAmes,TA,936.0,Gd,936,0,TA,1957,1999,8760,141000
5,1008,NAmes,TA,1008.0,Fa,1008,0,TA,1956,1956,6860,131000
5,1053,NAmes,TA,1053.0,Gd,1053,0,TA,1963,1963,8250,142100
5,1056,NAmes,TA,1056.0,TA,1056,0,TA,1958,1992,8176,139000
6,1442,NAmes,TA,1442.0,TA,1442,0,TA,1958,1958,9750,157900
5,1056,NAmes,TA,1056.0,TA,1056,0,TA,1954,2005,9250,139400
6,1244,NAmes,TA,1244.0,TA,1244,0,TA,1957,1957,11988,150000
5,1144,NAmes,TA,1144.0,TA,1144,0,TA,1960,1960,9100,120000
6,1721,NAmes,TA,1331.0,TA,1721,0,TA,1957,1969,9736,174850
5,922,NAmes,TA,922.0,TA,922,0,TA,1957,1957,9770,116000
5,1048,NAmes,TA,1048.0,TA,1048,0,TA,1956,1956,10152,135000
6,1657,NAmes,Gd,1657.0,TA,1657,0,TA,1970,1970,12155,163500
5,1411,NAmes,TA,1204.0,TA,1411,0,TA,1955,1975,12198,130000
5,1216,NAmes,TA,1216.0,TA,1216,0,TA,1955,1955,10050,129500
5,1154,NAmes,TA,864.0,Ex,1154,0,TA,1953,2006,11556,142000
5,1560,NAmes,TA,1560.0,TA,1560,0,TA,1958,1958,8078,128600
6,948,NAmes,TA,948.0,TA,948,0,TA,1952,1952,10950,125000
6,1040,NAmes,TA,1040.0,TA,1040,0,TA,1953,1953,7942,136000
5,1008,NAmes,TA,1008.0,Gd,1008,0,TA,1953,2006,8923,134500
5,925,NAmes,TA,925.0,Gd,925,0,TA,1956,2003,8540,127000
5,1360,NAmes,TA,384.0,TA,1360,0,TA,1955,1955,7134,130000
4,1540,NAmes,TA,1190.0,Fa,1040,500,TA,1955,1955,7150,115000
5,925,NAmes,TA,923.0,TA,925,0,TA,1955,1955,8400,116900
5,928,NAmes,Gd,928.0,TA,928,0,TA,1956,2000,13300,132000
4,1647,NAmes,TA,1105.0,TA,1647,0,TA,1953,1953,9532,153000
5,924,OldTown,TA,924.0,TA,924,0,TA,1952,1952,15783,112500
4,1544,OldTown,Fa,925.0,TA,1000,544,Gd,1890,2006,14190,138000
5,893,NAmes,TA,845.0,Gd,893,0,TA,1949,2003,9600,135000
5,1728,NAmes,TA,1216.0,TA,1216,0,TA,1953,2004,12099,156000
5,3086,NAmes,TA,666.0,Gd,1308,1778,TA,1935,2007,21281,301600
5,1034,OldTown,TA,735.0,TA,735,299,TA,1940,1950,10134,109000
4,882,OldTown,TA,882.0,TA,882,0,TA,1956,1956,5500,103200
4,1281,OldTown,TA,1151.0,TA,845,436,TA,1925,1993,10284,128500
4,968,OldTown,TA,656.0,TA,968,0,TA,1927,2007,10800,64500
5,1534,OldTown,Gd,736.0,Gd,751,783,TA,1895,1999,10800,148000
5,691,OldTown,Fa,691.0,Ex,691,0,TA,1920,1950,5400,86000
7,1651,NAmes,TA,725.0,TA,1035,616,TA,1963,1999,10090,172000
5,888,NAmes,TA,920.0,TA,888,0,TA,1961,1961,8700,120000
6,952,NAmes,TA,952.0,TA,952,0,TA,1968,1968,8300,128500
5,2080,NAmes,Gd,1040.0,Fa,1040,1040,TA,1969,1969,11606,135000
5,924,NAmes,TA,672.0,TA,672,252,TA,1949,2006,8064,122900
6,1082,NAmes,TA,1082.0,TA,1082,0,TA,1948,1950,11664,119200
6,1846,NAmes,TA,1040.0,TA,1168,678,TA,1949,1950,10496,143000
5,988,NAmes,TA,876.0,TA,988,0,TA,1950,1950,7200,119000
5,1238,NAmes,TA,864.0,TA,1238,0,TA,1950,1950,7200,102000
5,864,NAmes,TA,864.0,Gd,864,0,TA,1950,2002,7200,129000
5,1134,NAmes,TA,1010.0,TA,1134,0,TA,1960,2002,7000,135000
5,1040,NAmes,TA,1040.0,Gd,1040,0,TA,1959,2003,7500,152000
5,1170,NAmes,TA,1170.0,TA,1170,0,TA,1958,1958,7315,140000
5,1242,NAmes,TA,1242.0,TA,1242,0,TA,1960,1960,7903,152000
5,1377,NAmes,TA,1377.0,TA,1377,0,TA,1960,1960,8000,156500
5,1800,NAmes,TA,1800.0,TA,1800,0,TA,1961,1961,8000,141000
6,1851,NAmes,TA,822.0,Gd,1020,831,TA,1964,1993,9760,187000
5,1812,NAmes,TA,864.0,TA,876,936,TA,1962,1962,7590,169500
5,864,NAmes,TA,864.0,TA,864,0,TA,1962,1962,6600,125500
5,936,NAmes,TA,896.0,TA,936,0,TA,1962,1962,6760,130000
5,960,OldTown,TA,850.0,TA,960,0,Gd,1926,1980,6978,103000
5,1432,OldTown,Fa,264.0,TA,768,664,TA,1910,2002,9600,132000
6,1296,OldTown,TA,845.0,TA,866,430,TA,1927,1950,6000,127500
5,1022,OldTown,Fa,1022.0,Fa,1022,0,TA,1922,1950,4480,89500
5,936,OldTown,Gd,936.0,TA,936,0,TA,1980,1980,7200,140000
5,967,OldTown,TA,967.0,TA,967,0,TA,1920,1990,3153,99900
4,1047,OldTown,Fa,641.0,TA,1047,0,TA,1885,1995,10800,100000
5,1072,OldTown,TA,808.0,TA,1072,0,TA,1940,1950,7200,130000
5,1174,OldTown,TA,680.0,Gd,680,494,TA,1900,2006,9000,135000
3,1183,OldTown,TA,649.0,TA,679,504,TA,1948,2002,6000,120000
4,1131,OldTown,Fa,907.0,TA,1131,0,TA,1937,2000,5925,89471
4,1141,OldTown,Fa,570.0,TA,761,380,TA,1900,1950,5925,85000
4,960,OldTown,TA,960.0,Fa,960,0,TA,1920,1950,6000,108500
4,1798,OldTown,TA,1075.0,TA,1156,642,TA,1900,1950,9639,137000
5,866,OldTown,TA,686.0,Gd,866,0,TA,1945,1997,3880,110500
5,968,OldTown,TA,968.0,TA,968,0,Gd,1923,2006,8520,100000
8,1772,OldTown,TA,725.0,Gd,909,863,Gd,1910,1999,10337,184900
6,1642,OldTown,TA,728.0,TA,914,728,TA,1927,1950,9863,145000
5,1472,OldTown,TA,702.0,Gd,842,630,TA,1925,1994,9600,125000
5,1232,OldTown,TA,616.0,TA,616,616,TA,1910,1950,4571,114000
5,2337,OldTown,TA,662.0,TA,1422,915,TA,1900,1950,13600,90000
6,1650,OldTown,Gd,926.0,TA,991,659,TA,1910,1990,8398,144100
6,2210,OldTown,TA,1008.0,Fa,1178,1032,TA,1880,1950,9900,117500
5,1358,OldTown,TA,687.0,Gd,687,671,TA,1930,2005,3600,124500
7,2454,OldTown,TA,819.0,TA,1312,1142,TA,1879,1987,13500,185000
6,2291,OldTown,TA,1214.0,TA,1260,1031,TA,1910,1998,7200,133900
6,1616,OldTown,TA,1149.0,Gd,1149,467,TA,1926,2004,5400,152000
5,1559,OldTown,TA,1559.0,TA,1559,0,TA,1948,1973,8100,153500
7,2554,OldTown,TA,718.0,TA,1576,978,TA,1890,1998,10800,159500
5,1248,OldTown,TA,912.0,TA,912,336,TA,1930,1950,9439,87000
5,1060,BrkSide,TA,756.0,TA,916,144,TA,1925,1994,6854,136500
5,1435,BrkSide,Fa,910.0,TA,910,525,TA,1950,1950,8674,128250
5,1167,BrkSide,TA,915.0,TA,1167,0,TA,1920,1950,8731,144000
6,1635,BrkSide,Gd,1065.0,TA,915,720,TA,1923,1950,8737,210000
5,1274,BrkSide,TA,728.0,TA,728,546,TA,1939,1998,6125,135000
6,1232,BrkSide,TA,600.0,TA,608,624,TA,1939,1950,6000,128000
6,1218,BrkSide,TA,735.0,TA,869,349,TA,1941,1950,6000,131000
5,884,BrkSide,TA,884.0,TA,884,0,Gd,1939,1950,6120,113000
6,1409,BrkSide,TA,861.0,TA,861,548,TA,1938,1950,6240,126000
5,1322,BrkSide,TA,672.0,TA,899,423,TA,1939,1952,6240,132000
5,1426,BrkSide,TA,966.0,TA,1014,412,TA,1930,1992,6240,131750
5,1281,BrkSide,TA,756.0,Gd,903,378,TA,1926,1950,6120,132500
5,1513,BrkSide,TA,939.0,TA,939,574,TA,1920,2004,6120,137500
7,854,BrkSide,TA,832.0,TA,854,0,TA,1929,2001,6120,132000
6,1367,BrkSide,TA,884.0,TA,959,408,TA,1931,1950,6240,127500
6,986,BrkSide,TA,960.0,TA,986,0,TA,1926,1950,6180,102000
6,2264,OldTown,TA,1100.0,TA,1100,1164,TA,1918,1995,7755,200000
6,1824,BrkSide,TA,764.0,TA,1060,764,TA,1919,1950,13515,180500
6,1376,BrkSide,TA,768.0,Gd,752,624,TA,1920,1950,8850,165000
5,1316,BrkSide,Fa,750.0,TA,960,356,TA,1926,1950,8550,90000
6,1396,BrkSide,TA,698.0,TA,698,698,TA,1915,2003,8730,153575
7,1344,OldTown,TA,672.0,Gd,672,672,TA,1929,1990,5700,140000
6,2526,OldTown,TA,714.0,Gd,1664,862,TA,1916,1950,8520,136000
5,1173,OldTown,TA,592.0,TA,933,240,TA,1901,1950,5680,113000
5,1214,OldTown,TA,969.0,TA,969,245,TA,1901,1950,5680,117000
7,1818,IDOTRR,TA,1040.0,TA,1226,592,TA,1931,1950,7758,169500
7,1108,IDOTRR,TA,637.0,Gd,1108,0,TA,1930,1950,7449,139400
